Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 132.0.0.0,,,24-01-2025 21:10:05,24-01-2025 21:10:54,49.491s,PASSED
,,,,,,,
Test Cases/LoginPage,Chrome 132.0.0.0,,,24-01-2025 21:10:06,24-01-2025 21:10:54,48.479s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 132.0.0.0,,,24-01-2025 21:10:06,24-01-2025 21:10:06,0.185s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,24-01-2025 21:10:06,24-01-2025 21:10:33,26.902s,PASSED
delay(2),Chrome 132.0.0.0,,,24-01-2025 21:10:33,24-01-2025 21:10:35,2.097s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 132.0.0.0,,,24-01-2025 21:10:35,24-01-2025 21:10:40,4.602s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 132.0.0.0,,,24-01-2025 21:10:40,24-01-2025 21:10:40,0.455s,PASSED
delay(2),Chrome 132.0.0.0,,,24-01-2025 21:10:40,24-01-2025 21:10:42,2.013s,PASSED
"setText(findTestObject(""LoginPage/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 132.0.0.0,,,24-01-2025 21:10:42,24-01-2025 21:10:44,1.228s,PASSED
delay(2),Chrome 132.0.0.0,,,24-01-2025 21:10:44,24-01-2025 21:10:46,2.011s,PASSED
"setText(findTestObject(""LoginPage/Page_OrangeHRM/input_Password_password""), ""admin123"")",Chrome 132.0.0.0,,,24-01-2025 21:10:46,24-01-2025 21:10:47,0.953s,PASSED
delay(2),Chrome 132.0.0.0,,,24-01-2025 21:10:47,24-01-2025 21:10:49,2.039s,PASSED
"click(findTestObject(""LoginPage/Page_OrangeHRM/button_Login""))",Chrome 132.0.0.0,,,24-01-2025 21:10:49,24-01-2025 21:10:51,2.091s,PASSED
delay(2),Chrome 132.0.0.0,,,24-01-2025 21:10:51,24-01-2025 21:10:53,2.007s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 132.0.0.0,,,24-01-2025 21:10:53,24-01-2025 21:10:54,1.400s,PASSED
Start listener action : sampleAfterTestCase,Chrome 132.0.0.0,,,24-01-2025 21:10:54,24-01-2025 21:10:54,0.023s,PASSED
